Student_Name,Attendance_Percentage,Previous_Exam_Marks,Assignment_Completion,Lab_Practice_Frequency,Class_Participation,Student_Behavior
Stephen Edwards,45,34,100,1,3,4
Clifford Wagner,58,29,66,2,2,2
Dakota Cochran,76,35,86,6,6,10
Jared Simmons,59,100,33,3,1,9
Douglas Martin,52,100,36,9,8,9
Bryan Ho,50,97,82,3,6,8
Theresa Hawkins,47,89,64,2,2,6
Morgan Simpson,93,74,69,3,9,6
Mrs. Emily Harris,83,86,57,9,3,7
George Jackson,93,34,98,7,1,9
Jonathan Lee,49,51,42,8,6,5
Rachel Jenkins PhD,58,42,89,4,10,8
Adrian Waters,40,59,54,8,8,5
William Snyder,58,79,60,2,9,10
Glenn Yu,91,68,69,2,9,8
Steven Mitchell,42,42,96,6,3,7
Benjamin Riley,41,92,31,3,7,9
Andrea Marshall,68,74,76,10,9,6
Pamela Shaffer,58,77,100,9,6,3
Cassandra Ford,59,68,61,10,2,5
Jeffrey Cooper,87,36,47,6,3,6
Jamie Vaughn,67,85,54,5,6,4
Margaret Riley,54,83,50,4,5,3
Natalie Strong,97,44,51,7,1,8
Danielle Smith,44,62,44,5,3,5
George Smith,43,68,89,4,2,9
Angela Carter,67,71,31,1,8,7
David Hill,71,61,73,6,6,3
Rose Gomez,60,55,83,5,7,7
Samantha Carr,76,97,73,4,6,8
Dr. Henry Gallegos MD,59,49,89,3,5,10
Stephanie Robinson,96,97,79,6,5,10
Alexa Martinez,86,74,95,5,8,10
Alyssa Abbott MD,74,84,30,8,4,4
Melissa Brooks,98,45,37,3,5,2
Laura Espinoza,57,46,98,8,1,1
Steven Adams,44,96,63,7,8,2
Tiffany Jackson,92,75,42,8,1,1
Paula Perry,78,26,33,2,2,1
Dominic Farley,57,99,97,3,5,4
Stephanie Lee,87,56,69,5,10,1
Cheryl Ramsey,91,75,74,3,4,1
Paul Meyers,64,93,67,4,7,2
Nathaniel Murphy,89,72,92,7,5,8
Courtney Chase,86,74,78,1,4,2
Kimberly Harris,46,41,56,1,1,1
Taylor Mueller,94,54,30,8,10,7
Joyce Jordan,42,70,88,4,10,9
Destiny Fuller,94,54,89,1,5,10
Zachary Harris,69,87,79,4,2,10
Jennifer Blake,92,90,69,2,7,2
Theresa Bell,89,45,82,7,8,4
Monique Mccoy,89,83,53,10,6,5
Nicole Lloyd,86,97,58,2,9,5
William Rivers,74,60,30,9,10,10
Brooke Chapman,96,89,74,4,3,2
Bradley Lopez,78,86,59,4,2,9
Adrian Crawford,63,28,36,2,6,3
Melissa Rice,43,76,64,6,2,4
Daniel Griffin,48,69,62,8,2,1
Steven Smith,45,75,53,10,1,1
Robin Garza,83,99,85,10,6,4
Brittany Moore,97,29,47,5,9,7
Monica Jackson DVM,86,33,100,2,1,3
Norman Hogan,97,96,91,4,6,3
Daniel Tucker,91,38,66,8,9,4
Tyrone Huff,69,39,57,7,4,5
Douglas Richardson,40,55,75,4,8,8
Albert Johns,68,65,84,6,4,8
Angela Payne,61,89,45,9,4,5
Tina Moon,92,75,93,4,2,5
David Osborne,100,77,64,5,1,1
Jessica Solomon,56,64,36,2,9,8
Matthew Lopez,75,68,90,9,6,3
Jessica Jones,91,98,84,2,6,8
Adam Parker,43,29,34,2,1,6
Joseph Johnson,62,44,51,3,4,3
Heather Scott,77,27,92,1,7,2
Helen Jones,51,48,53,1,1,3
Ian Williams,71,34,38,5,4,2
Chad Thompson,85,56,30,4,7,1
Amy Williams,70,33,65,2,2,1
Charles Long,65,74,31,6,1,5
Jessica Rodriguez,55,32,94,9,8,6
Pamela Kirby,72,96,82,8,9,8
Andrew Guzman,46,100,88,10,4,8
David Flores,66,100,60,8,2,9
John Robinson,49,26,38,4,4,1
Rebecca Kramer,54,28,52,9,6,7
Roger Shaffer,54,63,71,6,5,6
Shannon Gutierrez,83,52,63,2,1,1
Bradley Gonzales,66,66,100,9,5,1
Samantha Fritz,100,92,51,6,10,7
Corey Contreras,49,48,74,6,3,9
Joshua Williams,44,55,81,3,2,1
Patricia Briggs,80,72,54,1,5,2
Amy Martin,47,52,85,5,6,3
Sherry Wilcox,79,45,90,3,10,2
John Hubbard,81,79,49,2,3,2
Anthony Smith,41,77,73,3,5,4
Gerald Tucker,98,63,41,10,3,10
Margaret Whitehead,55,75,77,5,2,7
Kristen Mathis,45,88,40,7,5,4
Anthony Gray,49,44,95,10,10,8
Wayne Cline,64,76,68,8,8,1
Rachel Williams,98,29,50,2,1,4
Ann Guerra,71,58,63,9,5,3
Mathew Alvarez,55,46,65,4,6,5
Robert Walls,43,92,32,4,1,3
Lisa Cain,99,29,66,4,10,10
Marcus Watson,69,63,97,10,5,7
Kevin Day,90,61,86,6,4,9
David Griffin,64,80,100,10,1,8
Jason Klein,53,26,75,9,5,2
Richard Ramirez,50,76,44,10,8,10
Valerie Dickson,54,69,60,9,1,10
Craig Rocha,100,92,92,7,4,1
Harry Lewis,99,97,94,4,1,3
William Collins,84,36,64,7,10,6
Rachel Brown,72,30,36,6,5,1
Tanya Johnson,73,98,50,5,2,8
Christine Gomez,82,40,74,7,1,1
Mrs. Laura Warner,63,97,48,9,4,6
Michael Davenport,91,25,77,1,10,10
Ryan Montgomery,98,96,67,9,2,3
Amanda Jones,87,46,99,10,4,8
Justin Steele,62,60,51,8,9,6
Alison Sanchez,99,86,37,3,4,3
Anthony Ochoa,56,62,48,3,1,5
Melissa Howard,49,72,98,2,9,1
Judy Lopez,52,84,98,4,1,1
Jade Jackson,85,66,34,3,1,7
Rebecca Trujillo,69,90,44,5,7,9
Diane Johnson,95,45,35,2,6,4
Bradley Larsen,86,58,78,5,6,10
Jessica Lopez,46,91,59,2,1,7
Katherine Anderson,56,97,43,4,5,6
Amber Sanders,65,48,59,9,6,1
John Garcia,66,61,78,9,4,7
Brandon Gibbs,65,72,83,8,8,6
Joshua Orozco,45,29,54,5,1,9
Bobby Walsh,40,80,70,1,5,9
Amber Davis,57,97,41,3,8,5
Carlos Parker,73,53,90,6,4,4
William Scott,48,42,66,6,3,5
Robin Lewis,69,59,46,9,7,7
