Student_Name,Attendance_Percentage,Previous_Exam_Marks,Assignment_Completion,Lab_Practice_Frequency,Class_Participation,Student_Behavior
Marvin Wilson,98,86,76,6,2,9
David Santiago,71,34,95,8,8,2
Jake Moore,66,92,34,7,10,6
Tracy Schmitt,88,97,100,5,6,6
Kevin Shelton,99,60,62,1,6,6
Jennifer Miller,56,48,100,10,7,9
Miss Katherine Gillespie,60,67,93,10,9,9
Wayne Campbell,75,71,41,5,5,9
Sierra Martin,53,76,92,1,3,9
Mrs. Deborah Wright,78,38,51,4,6,8
Brenda Reyes,99,74,94,10,3,7
Justin Ramsey,92,49,86,4,8,10
Daniel Berger,87,87,89,2,2,5
Tina Johnson,88,38,53,9,5,6
Thomas Kramer,40,87,57,9,10,1
Victor Nguyen,91,62,72,7,2,3
David Smith,75,33,55,7,3,3
Allison Costa,63,45,95,7,3,10
Patrick Maynard,85,77,64,8,8,4
Joshua Johnson,74,63,30,7,8,4
Mrs. Michele Lewis,54,52,36,10,2,4
Jerry Wade,43,84,88,1,2,8
Courtney Henderson,50,84,48,5,8,6
Curtis Hill,74,74,100,9,2,2
Amy Hamilton,66,68,78,9,8,3
Jessica Logan,52,39,92,4,2,9
Mikayla Johnson,89,50,59,6,4,6
Stephanie Marquez,40,92,44,1,4,1
Amy Wall,62,77,37,9,9,10
Brandon Harris,51,38,83,1,4,4
Paul James,75,60,42,4,8,2
Erin Smith,92,95,92,1,7,8
Jon Smith,87,43,75,1,10,9
Dennis Silva,92,87,76,1,10,9
Paula Powell,81,100,70,4,8,3
Steven Walters,54,68,88,3,2,1
Suzanne Rasmussen,77,47,99,7,6,6
Troy Wagner,50,47,82,3,3,4
Jonathan Fisher,54,96,41,2,7,3
Diane Holmes,95,39,69,10,5,10
Thomas Cline,77,83,42,4,10,5
Benjamin Collins,82,51,40,1,3,4
Cindy Robertson,45,53,99,8,4,4
Brandon Aguirre,83,96,51,2,4,3
Michele Ortiz,74,47,58,3,10,1
Pamela Escobar,65,48,41,8,7,9
Nicole Reed,55,68,40,3,9,3
Logan Smith,99,36,73,1,10,7
Matthew Buchanan,69,87,39,2,9,6
Amber Berg,96,51,100,6,8,3
Maria Jensen,63,59,97,4,9,1
Dustin Allen,95,55,77,2,10,2
Tamara Smith,50,35,76,1,5,9
Arthur Mendez,46,60,83,2,6,9
Travis Dunn,78,37,39,3,2,9
Mary Palmer,68,40,79,5,7,5
Jason Clark,55,44,78,7,5,9
Angel Garcia,97,73,96,9,9,8
Dwayne Bell,68,50,57,3,4,5
Yolanda Ware,52,31,52,1,7,5
Dennis Skinner,77,52,90,1,1,7
Michele Davis,62,82,81,5,9,10
Teresa Dominguez,60,37,75,7,1,4
Roberto Coleman,72,99,96,8,2,4
David Miller,88,41,46,5,3,8
Mary Beard,92,72,96,7,5,8
Hunter Hughes,40,78,53,7,2,1
George Weeks,59,93,86,5,10,7
Brandon Lopez,81,76,37,9,10,3
Chelsea Ferguson,67,59,64,9,2,9
